Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Stochastic Orders in Reliability and Risk","Lecture Notes in Statistics","","","","10.1007/978-1-4614-6892-9","Haijun LiXiaohu Li","2013","http://link.springer.com/book/10.1007/978-1-4614-6892-9","Book"
"Statistical Methods for Imbalanced Data in Ecological and Biological Studies","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55570-4","Osamu KomoriProf. Shinto Eguchi","2019","http://link.springer.com/book/10.1007/978-4-431-55570-4","Book"
"Analyzing Compositional Data with R","Use R!","","","","10.1007/978-3-642-36809-7","K. Gerald van den BoogaartRaimon Tolosana-Delgado","2013","http://link.springer.com/book/10.1007/978-3-642-36809-7","Book"
"Statistical Decision Theory and Bayesian Analysis","Springer Series in Statistics","","","","10.1007/978-1-4757-4286-2","James O. Berger","1985","http://link.springer.com/book/10.1007/978-1-4757-4286-2","Book"
"Long-Memory Processes","","","","","10.1007/978-3-642-35512-7","Jan BeranYuanhua FengSucharita GhoshRafal Kulik","2013","http://link.springer.com/book/10.1007/978-3-642-35512-7","Book"
"Multiple Statistical Decision Theory: Recent Developments","Lecture Notes in Statistics","","","","10.1007/978-1-4612-5925-1","Shanti S. GuptaDeng-Yuan Huang","1981","http://link.springer.com/book/10.1007/978-1-4612-5925-1","Book"
"Classification, (Big) Data Analysis and Statistical Learning","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-55708-3","Prof. Francesco MolaProf. Claudio ConversanoProf. Maurizio Vichi","2018","http://link.springer.com/book/10.1007/978-3-319-55708-3","Book"
"ISS-2012 Proceedings Volume On Longitudinal Data Analysis Subject to Measurement Errors, Missing Values, and/or Outliers","Lecture Notes in Statistics","","","","10.1007/978-1-4614-6871-4","Brajendra C. Sutradhar","2013","http://link.springer.com/book/10.1007/978-1-4614-6871-4","Book"
"Practical Considerations for Adaptive Trial Design and Implementation","Statistics for Biology and Health","","","","10.1007/978-1-4939-1100-4","Weili HeJosé PinheiroOlga M. Kuznetsova","2014","http://link.springer.com/book/10.1007/978-1-4939-1100-4","Book"
"Applications of Measure Theory to Statistics","","","","","10.1007/978-3-319-45578-5","Gogi Pantsulaia","2016","http://link.springer.com/book/10.1007/978-3-319-45578-5","Book"
"Statistical Models for Data Analysis","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-00032-9","Paolo GiudiciSalvatore IngrassiaMaurizio Vichi","2013","http://link.springer.com/book/10.1007/978-3-319-00032-9","Book"
"Essential Statistical Inference","Springer Texts in Statistics","","","","10.1007/978-1-4614-4818-1","Dennis D BoosL. A Stefanski","2013","http://link.springer.com/book/10.1007/978-1-4614-4818-1","Book"
"Testing and Inspection Using Acceptance Sampling Plans","","","","","10.1007/978-981-13-9306-8","Prof. Muhammad AslamProf. Mir Masoom Ali","2019","http://link.springer.com/book/10.1007/978-981-13-9306-8","Book"
"Spatial Statistics and Computational Methods","Lecture Notes in Statistics","","","","10.1007/978-0-387-21811-3","Jesper Møller","2003","http://link.springer.com/book/10.1007/978-0-387-21811-3","Book"
"Plane Answers to Complex Questions","Springer Texts in Statistics","","","","10.1007/978-1-4419-9816-3","Ronald Christensen","2011","http://link.springer.com/book/10.1007/978-1-4419-9816-3","Book"
"Matrix-Based Introduction to Multivariate Data Analysis","","","","","10.1007/978-981-10-2341-5","Prof. Dr. Kohei Adachi","2016","http://link.springer.com/book/10.1007/978-981-10-2341-5","Book"
"Statistical Analysis of Extreme Values","","","","","10.1007/978-3-0348-6336-0","Rolf-Dieter ReissMichael Thomas","1997","http://link.springer.com/book/10.1007/978-3-0348-6336-0","Book"
"Bayesian and Frequentist Regression Methods","Springer Series in Statistics","","","","10.1007/978-1-4419-0925-1","Jon Wakefield","2013","http://link.springer.com/book/10.1007/978-1-4419-0925-1","Book"
"Matrix Algebra: Exercises and Solutions","","","","","10.1007/978-1-4613-0181-3","David A. Harville","2001","http://link.springer.com/book/10.1007/978-1-4613-0181-3","Book"
"Statistical Design","Springer Texts in Statistics","","","","10.1007/978-0-387-75965-4","George Casella","2008","http://link.springer.com/book/10.1007/978-0-387-75965-4","Book"
"The Cox Model and Its Applications","SpringerBriefs in Statistics","","","","10.1007/978-3-662-49332-8","Mikhail NikulinHong-Dar Isaac Wu","2016","http://link.springer.com/book/10.1007/978-3-662-49332-8","Book"
"Bayesian Networks in R","Use R!","","","","10.1007/978-1-4614-6446-4","Radhakrishnan NagarajanMarco ScutariSophie Lèbre","2013","http://link.springer.com/book/10.1007/978-1-4614-6446-4","Book"
"Metric Methods for Analyzing Partially Ranked Data","Lecture Notes in Statistics","","","","10.1007/978-1-4612-1106-8","Douglas E. Critchlow","1985","http://link.springer.com/book/10.1007/978-1-4612-1106-8","Book"
"Nonparametric Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-96941-1","Prof. Dr. Patrice BertailProf. Dr. Delphine BlankeDr. Pierre-André CornillonProf. Dr. Eric Matzner-Løber","2018","http://link.springer.com/book/10.1007/978-3-319-96941-1","Book"
"Missing Data and Small-Area Estimation","Statistics for Social Science and Public Policy","","","","10.1007/1-84628-195-4","Nicholas T. Longford","2005","http://link.springer.com/book/10.1007/1-84628-195-4","Book"
"The Work of Raymond J. Carroll","","","","","10.1007/978-3-319-05801-6","Marie DavidianXihong LinJeffrey S. MorrisLeonard A. Stefanski","2014","http://link.springer.com/book/10.1007/978-3-319-05801-6","Book"
"Selected Works of E. L. Lehmann","Selected Works in Probability and Statistics","","","","10.1007/978-1-4614-1412-4","Javier Rojo","2012","http://link.springer.com/book/10.1007/978-1-4614-1412-4","Book"
"Decision Support Using Nonparametric Statistics","SpringerBriefs in Statistics","","","","10.1007/978-3-319-68264-8","Warren Beatty","2018","http://link.springer.com/book/10.1007/978-3-319-68264-8","Book"
"Non-Linear Time Series","","","","","10.1007/978-3-319-07028-5","Kamil Feridun TurkmanManuel González ScottoPatrícia de Zea Bermudez","2014","http://link.springer.com/book/10.1007/978-3-319-07028-5","Book"
"Longitudinal Data Analysis","SpringerBriefs in Statistics","","","","10.1007/978-981-10-0077-5","Ikuko FunatogawaTakashi Funatogawa","2018","http://link.springer.com/book/10.1007/978-981-10-0077-5","Book"
"Targeted Learning in Data Science","Springer Series in Statistics","","","","10.1007/978-3-319-65304-4","Dr. Mark J. van der LaanDr. Sherri Rose","2018","http://link.springer.com/book/10.1007/978-3-319-65304-4","Book"
"Interactive LISREL in Practice","SpringerBriefs in Statistics","","","","10.1007/978-3-642-18044-6","Armando Luis Vieira","2011","http://link.springer.com/book/10.1007/978-3-642-18044-6","Book"
"Stochastic Models, Statistics and Their Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-13881-7","Ansgar StelandEwaryst RafajłowiczKrzysztof Szajowski","2015","http://link.springer.com/book/10.1007/978-3-319-13881-7","Book"
"Convolution Copula Econometrics","SpringerBriefs in Statistics","","","","10.1007/978-3-319-48015-2","Umberto CherubiniFabio GobbiSabrina Mulinacci","2016","http://link.springer.com/book/10.1007/978-3-319-48015-2","Book"
"Statistical Distributions in Scientific Work","NATO Advanced study Institutes Series","","","","10.1007/978-94-009-8552-0","Charles TaillieGanapati P. PatilBruno A. Baldessari","1981","http://link.springer.com/book/10.1007/978-94-009-8552-0","Book"
"Statistical Learning of Complex Data","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-030-21140-0","Francesca GreselinLaura DeldossiLuca BagnatoProf. Maurizio Vichi","2019","http://link.springer.com/book/10.1007/978-3-030-21140-0","Book"
"Contemporary Biostatistics with Biopharmaceutical Applications","ICSA Book Series in Statistics","","","","10.1007/978-3-030-15310-6","Lanju ZhangDing-Geng (Din) ChenHongmei JiangDr. Gang LiHui Quan","2019","http://link.springer.com/book/10.1007/978-3-030-15310-6","Book"
